Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,2.4,2.0,1.0,2.8,1.0,1.0,3.0,1.0,4.0,5.0,5.0,1.0,25,680,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,42,537,satisfied
29.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,45,288,satisfied
0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,59,639,neutral or dissatisfied
3.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,34,201,neutral or dissatisfied
0.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,3.0,22,213,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,21,1096,neutral or dissatisfied
27.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,26,1680,neutral or dissatisfied
94.0,86.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,37,2401,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,38,2746,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,17,89,neutral or dissatisfied
5.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,15,192,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,5.0,2.0,53,404,neutral or dissatisfied
93.0,88.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,39,546,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,40,2400,satisfied
0.0,46.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,28,599,neutral or dissatisfied
10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,27,2342,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,41,3046,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,7,516,neutral or dissatisfied
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,48,759,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,13,1400,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,48,491,satisfied
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,49,134,neutral or dissatisfied
5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,26,900,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,22,3648,satisfied
180.0,178.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,53,3769,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,43,563,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,56,3131,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,69,631,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,1.0,59,351,satisfied
9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,56,1189,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,11,562,satisfied
86.0,78.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,4.0,25,1874,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.4,4.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,29,158,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,48,95,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,42,266,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,5.0,4.0,5.0,3.0,15,449,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,49,1416,neutral or dissatisfied
29.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,41,2388,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,43,1678,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,60,1972,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,42,337,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,8,253,neutral or dissatisfied
82.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,42,212,satisfied
32.0,41.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,18,342,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,47,3556,satisfied
16.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,3.0,2.0,3.0,5.0,27,191,neutral or dissatisfied
100.0,91.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,67,693,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0,38,641,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,20,471,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,60,3823,satisfied
9.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,23,282,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,25,544,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,38,2955,satisfied
0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,40,2806,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,1.0,19,587,neutral or dissatisfied
6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,61,2073,satisfied
25.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,44,1249,neutral or dissatisfied
34.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,22,284,neutral or dissatisfied
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,8,946,neutral or dissatisfied
25.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,45,3947,neutral or dissatisfied
40.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,46,895,satisfied
90.0,77.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,54,1634,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,62,588,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,25,2533,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,32,641,neutral or dissatisfied
1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,65,581,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,40,223,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4,4.2,4.0,5.0,2.0,2.2,2.0,2.0,4.0,1.0,3.0,4.0,5.0,2.0,30,326,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,67,599,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,51,2075,satisfied
1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,47,964,satisfied
8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,38,599,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,54,3138,satisfied
0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.2,5.0,3.0,2.0,3.0,1.0,1.0,1.2,3.0,5.0,1.0,3.0,57,251,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,13,1119,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,20,337,satisfied
23.0,94.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,45,759,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,51,2344,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.2,4.6,3.2,3.0,2.0,3.8,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,25,296,satisfied
168.0,163.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,39,1005,neutral or dissatisfied
18.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,46,580,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,53,359,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4,4.0,2.4,1.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,61,1217,satisfied
96.0,102.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,61,384,satisfied
45.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,16,2586,neutral or dissatisfied
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,44,2903,neutral or dissatisfied
16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,17,3170,satisfied
35.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,50,1276,neutral or dissatisfied
0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,40,825,satisfied
6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,47,2204,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,80,3464,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,38,562,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,31,404,satisfied
0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,59,1199,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,22,1968,neutral or dissatisfied
0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,53,2560,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,56,308,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,48,362,neutral or dissatisfied
2.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,38,1562,neutral or dissatisfied
13.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,64,129,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,67,591,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,62,3692,satisfied
16.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,57,1859,satisfied
24.0,32.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,27,986,neutral or dissatisfied
13.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,25,1024,neutral or dissatisfied
85.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,52,919,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,45,576,satisfied
6.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,23,423,neutral or dissatisfied
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,2.0,5.0,5.0,55,1416,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,53,1464,neutral or dissatisfied
11.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,9,715,satisfied
86.0,85.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,33,541,satisfied
3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,64,293,neutral or dissatisfied
26.0,23.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,8,2092,neutral or dissatisfied
34.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,34,1053,neutral or dissatisfied
0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,59,2521,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,13,2544,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,44,158,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,54,1741,satisfied
10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,36,2651,satisfied
102.0,88.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,11,760,neutral or dissatisfied
